timestamp,base_model,data_dirs,quant_config,lora_name,lora_path,max_new_tokens,batch_size,S-EM,BLEU,Syntax_Pass,Soft-EM_F1,Edit_Sim,Len_Ratio
2026-05-02 14:06:34,./base_models/Qwen2.5-1.5B-Instruct,"[""data/processed/nl2bash""]",bf16,qwenInstruct0429_1852,./output/qwenInstruct0429_1852,128,256,13.24345757335448,29.35809317734143,98.96907216494846,60.08644416728733,71.84491700381439,111.89683609200031
2026-05-02 14:07:21,./base_models/Qwen2.5-1.5B-Instruct,"[""data/processed/nl2bash""]",bf16,qwenInstruct_short0501_0107,./output/qwenInstruct_short0501_0107,128,256,14.908802537668516,30.7786709073512,99.04837430610628,61.25222506128113,72.51342202839089,112.34407437021554
2026-05-02 14:08:05,./base_models/Qwen2.5-1.5B-Instruct,"[""data/processed/nl2bash""]",bf16,qwenInstruct_short0501_2322,./output/qwenInstruct_short0501_2322,128,256,13.481363996827914,27.94626758863228,98.88977002379065,59.23798459826315,70.91074691184966,113.11954093603084
2026-05-02 14:09:06,./base_models/Qwen2.5-1.5B-Instruct,"[""data/processed/nl2bash""]",bf16,qwen0429_1607,./output/qwen0429_1607,128,256,7.295796986518637,19.187546768933533,98.17605075337032,49.27924317646613,62.3357186553072,138.4760518760852
2026-05-02 14:09:45,./base_models/Qwen2.5-1.5B-Instruct,"[""data/processed/nl2bash""]",bf16,qwenInstruct_larger_r0502_0011,./output/qwenInstruct_larger_r0502_0011,128,256,11.498810467882633,25.963817985528053,99.04837430610628,58.29723002497996,70.51111877141824,110.00210597067226
2026-05-02 14:10:52,./base_models/Qwen2.5-1.5B-Instruct,"[""data/processed/nl2bash""]",bnb/4bit,qwenInstruct0429_1852,./output/qwenInstruct0429_1852,128,256,8.881839809674862,24.94198451893256,99.04837430610628,56.26179846791174,67.80679771462746,123.56891356719694
2026-05-02 14:12:14,./base_models/Qwen2.5-1.5B-Instruct,"[""data/processed/nl2bash""]",bnb/4bit,qwenInstruct_short0501_0107,./output/qwenInstruct_short0501_0107,128,256,9.833465503568595,25.65524029729978,97.85884218873908,56.87612086086949,68.93866726223948,121.5031497070608
2026-05-02 14:13:19,./base_models/Qwen2.5-1.5B-Instruct,"[""data/processed/nl2bash""]",bnb/4bit,qwenInstruct_short0501_2322,./output/qwenInstruct_short0501_2322,128,256,14.353687549563835,30.344243025271783,98.41395717684377,60.90985718315858,72.38191301666183,112.8021185858549
2026-05-02 14:14:47,./base_models/Qwen2.5-1.5B-Instruct,"[""data/processed/nl2bash""]",bnb/4bit,qwen0429_1607,./output/qwen0429_1607,128,256,4.044409199048374,14.583308848431123,97.54163362410785,41.48839538196063,58.286134601515386,156.67746255238464
2026-05-02 14:15:52,./base_models/Qwen2.5-1.5B-Instruct,"[""data/processed/nl2bash""]",bnb/4bit,qwenInstruct_larger_r0502_0011,./output/qwenInstruct_larger_r0502_0011,128,256,13.560666137985724,27.946769317653857,99.44488501189532,59.38686264091534,71.03080818831032,110.0766646702356
2026-05-02 14:35:42,./base_models/Qwen2.5-1.5B-Instruct,"[""data/processed/nl2bash""]",bf16,qwenInstruct_smaller_r0502_1424,output/qwenInstruct_smaller_r0502_1424,128,256,9.35765265662173,22.37147992402721,99.04837430610628,53.61591257165716,67.04167877577535,113.72840887515976
2026-05-02 14:37:12,./base_models/Qwen2.5-1.5B-Instruct,"[""data/processed/nl2bash""]",bnb/4bit,qwenInstruct_smaller_r0502_1424,output/qwenInstruct_smaller_r0502_1424,128,256,8.881839809674862,22.791524772364863,98.96907216494846,54.44180771690733,67.17109056373029,116.7052206314524
2026-05-02 15:20:32,./base_models/Qwen2.5-1.5B-Instruct,"[""data/processed/nl2bash""]",bf16,qwenInstruct_short_larger_r0502_1501,output/qwenInstruct_short_larger_r0502_1501,128,256,12.212529738302932,26.571722456516124,99.12767644726408,58.99968328417183,70.94083507791872,111.8779391157071
2026-05-02 15:21:35,./base_models/Qwen2.5-1.5B-Instruct,"[""data/processed/nl2bash""]",bnb/4bit,qwenInstruct_short_larger_r0502_1501,output/qwenInstruct_short_larger_r0502_1501,128,256,14.274385408406026,29.31111898336431,98.96907216494846,60.4472999658917,71.6548581193858,109.68068093499627
2026-06-03 11:44:58,./base_models/Qwen2.5-1.5B-Instruct,"[""data/processed/nl2bash""]",bf16,Base_Model,,128,256,6.026962727993656,16.45989110831061,98.5725614591594,43.65487297941328,59.78816066028784,115.70354177505726
2026-06-03 11:45:53,./base_models/Qwen2.5-1.5B-Instruct,"[""data/processed/nl2bash""]",bnb/4bit,Base_Model,,128,256,1.506740681998414,12.099037820792,98.41395717684377,35.84161054192969,54.37049829057814,136.73274095194944
