timestamp,base_model,data_dirs,quant_config,lora_name,lora_path,max_new_tokens,batch_size,S-EM,BLEU,Syntax_Pass,Soft-EM_F1,Edit_Sim,Len_Ratio
2026-05-02 14:06:34,./base_models/Qwen2.5-1.5B-Instruct,"[""data/processed/nl2bash""]",bf16,qwenInstruct0429_1852,./output/qwenInstruct0429_1852,128,256,13.243457573354481,29.35809317734143,98.96907216494846,60.08644416728733,71.84491700381439,111.89683609200031
2026-05-02 14:07:21,./base_models/Qwen2.5-1.5B-Instruct,"[""data/processed/nl2bash""]",bf16,qwenInstruct_short0501_0107,./output/qwenInstruct_short0501_0107,128,256,14.908802537668517,30.778670907351202,99.04837430610627,61.25222506128113,72.51342202839089,112.34407437021554
2026-05-02 14:08:05,./base_models/Qwen2.5-1.5B-Instruct,"[""data/processed/nl2bash""]",bf16,qwenInstruct_short0501_2322,./output/qwenInstruct_short0501_2322,128,256,13.481363996827914,27.946267588632278,98.88977002379065,59.23798459826315,70.91074691184966,113.11954093603083
2026-05-02 14:09:06,./base_models/Qwen2.5-1.5B-Instruct,"[""data/processed/nl2bash""]",bf16,qwen0429_1607,./output/qwen0429_1607,128,256,7.295796986518637,19.187546768933533,98.17605075337033,49.27924317646613,62.335718655307204,138.4760518760852
2026-05-02 14:09:45,./base_models/Qwen2.5-1.5B-Instruct,"[""data/processed/nl2bash""]",bf16,qwenInstruct_larger_r0502_0011,./output/qwenInstruct_larger_r0502_0011,128,256,11.498810467882633,25.963817985528053,99.04837430610627,58.29723002497996,70.51111877141824,110.00210597067226
2026-05-02 14:10:52,./base_models/Qwen2.5-1.5B-Instruct,"[""data/processed/nl2bash""]",bnb/4bit,qwenInstruct0429_1852,./output/qwenInstruct0429_1852,128,256,8.881839809674862,24.941984518932557,99.04837430610627,56.26179846791174,67.80679771462746,123.56891356719694
2026-05-02 14:12:14,./base_models/Qwen2.5-1.5B-Instruct,"[""data/processed/nl2bash""]",bnb/4bit,qwenInstruct_short0501_0107,./output/qwenInstruct_short0501_0107,128,256,9.833465503568597,25.65524029729978,97.85884218873909,56.876120860869484,68.93866726223948,121.50314970706081
2026-05-02 14:13:19,./base_models/Qwen2.5-1.5B-Instruct,"[""data/processed/nl2bash""]",bnb/4bit,qwenInstruct_short0501_2322,./output/qwenInstruct_short0501_2322,128,256,14.353687549563837,30.344243025271783,98.41395717684377,60.90985718315858,72.38191301666183,112.8021185858549
2026-05-02 14:14:47,./base_models/Qwen2.5-1.5B-Instruct,"[""data/processed/nl2bash""]",bnb/4bit,qwen0429_1607,./output/qwen0429_1607,128,256,4.044409199048374,14.583308848431123,97.54163362410785,41.48839538196063,58.286134601515386,156.67746255238464
2026-05-02 14:15:52,./base_models/Qwen2.5-1.5B-Instruct,"[""data/processed/nl2bash""]",bnb/4bit,qwenInstruct_larger_r0502_0011,./output/qwenInstruct_larger_r0502_0011,128,256,13.560666137985725,27.946769317653857,99.44488501189532,59.38686264091534,71.03080818831032,110.0766646702356
